,customer_id,prob_no_churn,prob_churn,prediction
6328,8963-JLGJT,0.7626552444948745,0.23734475550512532,0
6329,8963-MQVYN,0.7356502056333487,0.26434979436665146,0
6330,8966-KZXXA,0.5483975225797715,0.45160247742022863,0
6331,8966-OIQHG,0.5132628496237761,0.48673715037622395,0
6332,8966-SNIZF,0.7581013438067675,0.24189865619323228,0
6333,8967-SZQAS,0.8273767138786923,0.1726232861213082,0
6334,8969-PRHFK,0.8910154064948327,0.10898459350516748,0
6335,8970-ANWXO,0.8495968931771033,0.15040310682289706,0
6336,8972-HJWNV,0.5422126257697488,0.45778737423025134,0
6337,8974-OVACP,0.9489032767928961,0.05109672320710399,0
6338,8975-SKGRX,0.42962753512878243,0.5703724648712174,1
6339,8976-OQHGT,0.8220097113677496,0.17799028863225036,0
6340,8979-CAMGB,0.546203799393308,0.4537962006066922,0
6341,8980-WQFWL,0.6337698808438864,0.3662301191561135,0
6342,8981-FJGLA,0.7079438047962703,0.2920561952037296,0
6343,8982-NHAVY,0.516699113027673,0.4833008869723268,0
6344,8984-EYLLL,0.5531136982367761,0.4468863017632239,0
6345,8984-HPEMB,0.8063373836938666,0.1936626163061333,0
6346,8985-OOPOS,0.5139458879210584,0.4860541120789415,0
6347,8988-ECPJR,0.9798791586579556,0.020120841342044487,0
6348,8990-YOZLV,0.7816659547732644,0.2183340452267356,0
6349,8990-ZXLSU,0.964909504886072,0.0350904951139282,0
6350,8992-CEUEN,0.8787604843705589,0.12123951562944121,0
6351,8992-JQYUN,0.4404641008350931,0.5595358991649068,1
6352,8992-OBVDG,0.6809631088014118,0.31903689119858836,0
6353,8992-VONJD,0.8898976228930675,0.11010237710693231,0
6354,8993-IZEUX,0.42734410288084435,0.5726558971191555,1
6355,8993-PHFWD,0.5015856836770839,0.498414316322916,0
6356,8996-ZROXE,0.8254536987829654,0.17454630121703457,0
6357,8999-BOHSE,0.603583933132529,0.3964160668674711,0
6358,8999-EXMNO,0.559445420806619,0.44055457919338104,0
6359,8999-XXGNS,0.9087748644090088,0.09122513559099099,0
6360,8999-YPYBV,0.8376302716751505,0.1623697283248498,0
6361,9000-PLFUZ,0.9345619505494211,0.065438049450579,0
6362,9003-CPATH,0.531992582923754,0.46800741707624627,0
6363,9013-AQORL,0.9699179232516344,0.03008207674836567,0
6364,9018-PCIOK,0.8435387178317546,0.1564612821682456,0
6365,9019-QVLZD,0.831736164920647,0.168263835079353,0
6366,9025-AOMKI,0.8356503588532652,0.164349641146735,0
6367,9025-ZRPVR,0.7952136897297504,0.20478631027024913,0
6368,9026-LHEVG,0.8254536987829654,0.17454630121703457,0
6369,9026-RNUJS,0.7883618956716439,0.21163810432835617,0
6370,9027-TMATR,0.8369235094461931,0.16307649055380705,0
6371,9027-YFHQJ,0.8428839315109156,0.1571160684890844,0
6372,9028-LIHRP,0.6347996872125272,0.36520031278747317,0
6373,9029-FEGVJ,0.5129086032004265,0.48709139679957336,0
6374,9030-QGZNL,0.5210678613546059,0.478932138645394,0
6375,9031-ZVQPT,0.8620489003772382,0.13795109962276172,0
6376,9033-EOXWV,0.6634399756633576,0.3365600243366426,0
6377,9036-CSKBW,0.44650484313136674,0.5534951568686332,1
6378,9039-RBEEE,0.9265678242789189,0.07343217572108146,0
6379,9039-ZVJDC,0.4369566996134022,0.5630433003865977,1
6380,9040-KZVWO,0.8939988679852955,0.10600113201470446,0
6381,9046-DQMTP,0.7343905130766585,0.265609486923341,0
6382,9046-JBFWA,0.41098797081153987,0.58901202918846,1
6383,9048-JVYVF,0.6308334861345964,0.36916651386540345,0
6384,9050-IKDZA,0.614195505582623,0.3858044944173768,0
6385,9050-QLROH,0.5281640100418494,0.47183598995815024,0
6386,9052-DHNKM,0.8235178555581859,0.17648214444181426,0
6387,9052-VKDUW,0.4171179874298561,0.5828820125701437,1
6388,9053-EJUNL,0.8399070064026382,0.16009299359736176,0
6389,9053-JZFKV,0.9609458017069997,0.039054198293000435,0
6390,9054-FOWNV,0.9155314608398996,0.0844685391601002,0
6391,9055-MOJJJ,0.9481154790468358,0.0518845209531641,0
6392,9057-MSWCO,0.9415047611491388,0.05849523885086096,0
6393,9057-SIHCH,0.9801701240404808,0.019829875959519464,0
6394,9058-CBREO,0.9491150141354937,0.050884985864506245,0
6395,9058-HRZSV,0.7260145364570083,0.2739854635429913,0
6396,9058-MJLZC,0.8973512922094632,0.10264870779053716,0
6397,9060-HJJRW,0.9477493114408262,0.05225068855917365,0
6398,9061-TIHDA,0.743289271947777,0.256710728052223,0
6399,9063-ZGTUY,0.8319810172771771,0.16801898272282326,0
6400,9065-ZCPQX,0.7146052538629033,0.2853947461370964,0
6401,9066-QRSDU,0.5784535605104304,0.4215464394895697,0
6402,9067-SQTNS,0.9809594567714851,0.019040543228515044,0
6403,9067-YGSCA,0.9699179232516344,0.03008207674836567,0
6404,9068-FHQHD,0.8344303447433028,0.1655696552566976,0
6405,9068-VPWQQ,0.971464893827159,0.028535106172841086,0
6406,9069-LGEUL,0.6732121150759565,0.32678788492404365,0
6407,9070-BCKQP,0.45742690004134867,0.5425730999586513,1
6408,9073-ZZIAY,0.9560849523413272,0.04391504765867294,0
6409,9074-KGVOX,0.8415696275239045,0.15843037247609554,0
6410,9076-AXYIK,0.5643955834792088,0.4356044165207913,0
6411,9079-LWTFD,0.4445669675783992,0.5554330324216008,1
6412,9079-YEXQJ,0.5117379037152745,0.48826209628472556,0
6413,9081-WWXKP,0.721252007075497,0.2787479929245029,0
6414,9084-OAYKL,0.6628611069145635,0.33713889308543615,0
6415,9086-YJYXS,0.8052965663671351,0.19470343363286507,0
6416,9087-EYCPR,0.8319229390320723,0.1680770609679276,0
6417,9089-UOWJG,0.4277960043063015,0.5722039956936985,1
6418,9090-SGQXL,0.8805631322097534,0.11943686779024651,0
6419,9091-WTUUY,0.8306822323295221,0.1693177676704777,0
6420,9092-GDZKO,0.7111935040168976,0.28880649598310226,0
6421,9093-FPDLG,0.8029675712883837,0.19703242871161636,0
6422,9094-AZPHK,0.7483846509148484,0.25161534908515154,0
6423,9095-HFAFX,0.981385333225468,0.01861466677453205,0
6424,9097-ZUBYC,0.944676718908753,0.05532328109124689,0
6425,9099-FTUHS,0.42962753512878243,0.5703724648712174,1
6426,9101-BWFSS,0.8187653246822458,0.18123467531775422,0
6427,9101-NTIXF,0.9647383490587393,0.03526165094126087,0
6428,9102-IAYHT,0.8008462784257973,0.19915372157420275,0
6429,9102-OXKFY,0.6357138352218715,0.36428616477812864,0
6430,9103-CXVOK,0.6194603943158112,0.3805396056841888,0
6431,9103-TCIHJ,0.5232918402026243,0.47670815979737574,0
6432,9107-UKCKY,0.8319229390320723,0.1680770609679276,0
6433,9108-EJFJP,0.500119081717575,0.499880918282425,0
6434,9108-EQPNQ,0.8987986746241513,0.1012013253758487,0
6435,9110-HSGTV,0.9032231921537682,0.09677680784623136,0
6436,9112-WSNPU,0.7833221103256762,0.2166778896743236,0
6437,9114-AAFQH,0.6262654744312891,0.373734525568711,0
6438,9114-DPSIA,0.5274615485474942,0.47253845145250595,0
6439,9114-VEPUF,0.4171179874298561,0.5828820125701437,1
6440,9115-YQHGA,0.818472768913837,0.18152723108616267,0
6441,9117-SHLZX,0.9780498014234551,0.021950198576544993,0
6442,9121-PHQSR,0.9615963127384698,0.03840368726153035,0
6443,9122-UMROB,0.6160890710430157,0.38391092895698437,0
6444,9124-LHCJQ,0.8220097113677496,0.17799028863225036,0
6445,9127-FHJBZ,0.6264625823241239,0.3735374176758762,0
6446,9127-QRZMH,0.7788947949902536,0.2211052050097466,0
6447,9128-CPXKI,0.8912125569516134,0.10878744304838667,0
6448,9129-UXERG,0.7761358803398052,0.22386411966019484,0
6449,9133-AYJZG,0.9498406125330934,0.05015938746690694,0
6450,9134-CEQMF,0.5287220291451994,0.4712779708548006,0
6451,9134-WYRVP,0.8433363074020845,0.15666369259791554,0
6452,9135-HSWOC,0.7357313620281257,0.2642686379718744,0
6453,9135-MGVPY,0.8512168206329447,0.1487831793670553,0
6454,9136-ALYBR,0.8805188235998659,0.11948117640013438,0
6455,9137-NOQKA,0.9741528916376143,0.025847108362385605,0
6456,9137-UIYPG,0.944860908625542,0.0551390913744582,0
6457,9138-EFSMO,0.9779496957257574,0.022050304274242757,0
6458,9139-TWBAS,0.8007488787680728,0.19925112123192718,0
6459,9139-WQQDY,0.72645452354048,0.27354547645952,0
6460,9140-CZQZZ,0.613521031160805,0.3864789688391951,0
6461,9142-KZXOP,0.5044712934332994,0.49552870656670045,0
6462,9142-XMYJH,0.551383855299633,0.44861614470036704,0
6463,9143-CANJF,0.6421743484936105,0.35782565150638945,0
6464,9146-JRIOX,0.950496154286147,0.04950384571385276,0
6465,9150-HEPMB,0.6820172224697393,0.3179827775302607,0
6466,9150-KPBJQ,0.822573840919465,0.17742615908053488,0
6467,9152-AMKAK,0.5281640100418494,0.47183598995815024,0
6468,9153-BTBVV,0.42551257205836335,0.5744874279416365,1
6469,9154-QDGTH,0.9798791586579556,0.020120841342044487,0
6470,9158-VCTQB,0.8190050641873572,0.18099493581264287,0
6471,9163-GHAYE,0.8474331953236746,0.1525668046763254,0
6472,9167-APMXZ,0.9799409594166448,0.020059040583355316,0
6473,9168-INPSZ,0.8472043493468091,0.15279565065319084,0
6474,9169-BSVIN,0.41940141967779426,0.5805985803222056,1
6475,9170-ARBTB,0.4171179874298561,0.5828820125701437,1
6476,9170-CCKOU,0.5187844291066678,0.4812155708933321,0
6477,9170-GYZJC,0.5214923546302803,0.4785076453697197,0
6478,9172-ANCRX,0.9504450730623064,0.04955492693769347,0
6479,9172-JITSM,0.8700083514254651,0.12999164857453516,0
6480,9173-IVZVP,0.8470233594331933,0.15297664056680696,0
6481,9174-FKWZE,0.7164436015021137,0.2835563984978868,0
6482,9174-IHETN,0.8773735568753185,0.1226264431246814,0
6483,9178-JHUVJ,0.42449952150634424,0.5755004784936556,1
6484,9184-GALIL,0.8599263678315822,0.14007363216841762,0
6485,9185-TQCVP,0.7008284027966107,0.2991715972033893,0
6486,9189-JWSHV,0.6194603943158112,0.3805396056841888,0
6487,9190-MFJLN,0.9403650978621659,0.059634902137833894,0
6488,9191-MYQKX,0.8869322900212832,0.11306770997871701,0
6489,9194-GFVOI,0.4517464237321235,0.5482535762678764,1
6490,9199-PWQVC,0.436793787019595,0.563206212980405,1
6491,9200-NLNPD,0.9652311945567932,0.03476880544320707,0
6492,9206-GVPEQ,0.915593717639675,0.08440628236032512,0
6493,9207-ZPANB,0.5531136982367761,0.4468863017632239,0
6494,9208-OLGAQ,0.9699179232516344,0.03008207674836567,0
6495,9209-NWPGU,0.9539127765021831,0.04608722349781719,0
6496,9210-IAHGH,0.9411188100508874,0.058881189949112435,0
6497,9214-EKVXR,0.41271095315117334,0.5872890468488267,1
6498,9220-CXRSC,0.7581013438067675,0.24189865619323228,0
6499,9220-ZNKJI,0.9380419498110885,0.06195805018891129,0
6500,9221-OTIVJ,0.4149943853991115,0.5850056146008885,1
6501,9223-UCPVT,0.9258768249293152,0.07412317507068512,0
6502,9224-VTYID,0.5437571681768858,0.4562428318231144,0
6503,9225-BZLNZ,0.9663440008839216,0.033655999116078646,0
6504,9227-LUNBG,0.6302271161876792,0.3697728838123206,0
6505,9227-UAQFT,0.4149943853991115,0.5850056146008885,1
6506,9227-YBAXE,0.838012481359143,0.16198751864085664,0
6507,9229-RQABD,0.4302339050756996,0.5697660949243004,1
6508,9231-ZJYAM,0.9798791586579556,0.020120841342044487,0
6509,9233-PSYHO,0.8890935348385318,0.11090646516146849,0
6510,9236-NDUCW,0.4171179874298561,0.5828820125701437,1
6511,9237-HQITU,0.8949845690402802,0.10501543095971996,0
6512,9239-GZHZE,0.8059382968472069,0.19406170315279303,0
6513,9239-ZBZZV,0.8369235094461931,0.16307649055380705,0
6514,9242-TKFSV,0.9801701240404808,0.019829875959519464,0
6515,9244-ZVAPM,0.9325743187238652,0.06742568127613517,0
6516,9248-OJYKK,0.7685827567716461,0.2314172432283537,0
6517,9249-FXSCK,0.6301476320695377,0.36985236793046217,0
6518,9250-WYPLL,0.6507361046335148,0.3492638953664853,0
6519,9251-AWQGT,0.5163271816352385,0.48367281836476145,0
6520,9251-WNSOD,0.43536851686003886,0.5646314831399611,1
6521,9253-QXKBE,0.5223757495698537,0.4776242504301464,0
6522,9253-VIFJQ,0.8365272702156781,0.16347272978432187,0
6523,9254-RBFON,0.6005320165836813,0.3994679834163187,0
6524,9256-JTBNZ,0.5015856836770839,0.498414316322916,0
6525,9257-AZMTZ,0.9262526586853127,0.07374734131468742,0
6526,9258-CNWAC,0.4610205863271764,0.5389794136728235,1
6527,9259-PACGQ,0.5438907390650322,0.456109260934968,0
6528,9261-WDCAF,0.413271403059478,0.5867285969405219,1
6529,9269-CQOOL,0.533256941091656,0.46674305890834406,0
6530,9272-LSVYH,0.9628504650861366,0.03714953491386353,0
6531,9274-CNFMO,0.516835315990039,0.483164684009961,0
6532,9274-UARKJ,0.8565205642592888,0.14347943574071115,0
6533,9277-JOOMO,0.42221608925840615,0.5777839107415936,1
6534,9278-VZKCD,0.8428839315109156,0.1571160684890844,0
6535,9279-CJEOJ,0.9566964682984417,0.0433035317015585,0
6536,9281-CEDRU,0.9151208977312596,0.08487910226874025,0
6537,9281-OFDMF,0.9242639625946463,0.075736037405354,0
6538,9281-PKKZE,0.41098797081153987,0.58901202918846,1
6539,9282-IZGQK,0.41271095315117334,0.5872890468488267,1
6540,9283-LZQOH,0.42221608925840615,0.5777839107415936,1
6541,9286-BHDQG,0.4149943853991115,0.5850056146008885,1
6542,9286-DOJGF,0.7079438047962703,0.2920561952037296,0
6543,9289-LBQVU,0.8262497415844705,0.1737502584155299,0
6544,9290-SHCMB,0.8306822323295221,0.1693177676704777,0
6545,9294-TDIPC,0.8319229390320723,0.1680770609679276,0
6546,9297-EONCV,0.42624014956401984,0.5737598504359802,1
6547,9297-FVVDH,0.801009240836305,0.19899075916369477,0
6548,9298-WGMRW,0.5021239927429891,0.4978760072570108,0
6549,9300-AGZNL,0.8254536987829654,0.17454630121703457,0
6550,9300-RENDD,0.8276750253088523,0.17232497469114758,0
6551,9305-CDSKC,0.6302271161876792,0.3697728838123206,0
6552,9306-CPCBC,0.906014022580826,0.09398597741917378,0
6553,9308-ANMVE,0.5281640100418494,0.47183598995815024,0
6554,9309-BZGNT,0.8867695531391139,0.11323044686088629,0
6555,9313-CDOGY,0.5797878948294161,0.420212105170584,0
6556,9313-QOLTZ,0.42012899718345076,0.5798710028165491,1
6557,9314-IJWSQ,0.9761226243755111,0.02387737562448895,0
6558,9314-QDMDW,0.9401498707682242,0.05985012923177617,0
6559,9317-WZPGV,0.6580204363904282,0.34197956360957193,0
6560,9318-NKNFC,0.9470194406160565,0.05298055938394328,0
6561,9323-HGFWY,0.9667468532186243,0.033253146781375906,0
6562,9327-QSDED,0.6298555082381925,0.3701444917618075,0
6563,9330-DHBFL,0.5435468430796567,0.4564531569203434,0
6564,9330-IJWIO,0.9730407170600154,0.02695928293998457,0
6565,9330-VOFSZ,0.8973512922094632,0.10264870779053716,0
6566,9332-GYWLO,0.8061769832617539,0.19382301673824578,0
6567,9334-GWGOW,0.413271403059478,0.5867285969405219,1
6568,9337-SRRNI,0.7859746227582373,0.21402537724176302,0
6569,9339-FIIJL,0.8551238889382594,0.14487611106174034,0
6570,9342-VNIMQ,0.9474374447166077,0.052562555283392,0
6571,9347-AERRL,0.8918216593347102,0.10817834066528968,0
6572,9348-ROUAI,0.8357644234335663,0.16423557656643353,0
6573,9348-YVOMK,0.41098797081153987,0.58901202918846,1
6574,9350-VLHMB,0.9394888032257996,0.06051119677420025,0
6575,9350-ZXYJC,0.7785993379193975,0.2214006620806027,0
6576,9351-HXDMR,0.8254536987829654,0.17454630121703457,0
6577,9351-LZYGF,0.9756038628755289,0.024396137124471185,0
6578,9355-NPPFS,0.42012899718345076,0.5798710028165491,1
6579,9356-AXGMP,0.8319229390320723,0.1680770609679276,0
6580,9357-UJRUN,0.8319229390320723,0.1680770609679276,0
6581,9359-JANWS,0.5156341209408495,0.4843658790591504,0
6582,9359-UGBTK,0.5343718929805916,0.46562810701940854,0
6583,9360-AHGNL,0.9798791586579556,0.020120841342044487,0
6584,9360-OMDZZ,0.9504179615074361,0.04958203849256392,0
6585,9361-YNQWJ,0.6845041699596297,0.31549583004037074,0
6586,9362-MWODR,0.8306822323295221,0.1693177676704777,0
6587,9364-YKUVW,0.7038654367312546,0.2961345632687452,0
6588,9365-CSLBQ,0.8073635621017354,0.19263643789826507,0
6589,9365-SRSZE,0.6426043860697778,0.3573956139302225,0
6590,9367-OIUXP,0.9763595538361058,0.023640446163894338,0
6591,9367-TCUYN,0.9370264691546802,0.06297353084531995,0
6592,9367-WXLCH,0.8630708431921228,0.13692915680787673,0
6593,9369-XFEHK,0.8126466030829991,0.18735339691700087,0
6594,9371-BITHB,0.5486455464367986,0.4513544535632015,0
6595,9372-TXXPS,0.7908172355581619,0.20918276444183828,0
6596,9373-WSLOY,0.41940141967779426,0.5805985803222056,1
6597,9374-YOLBJ,0.8145634070678852,0.18543659293211504,0
6598,9375-MHRRS,0.8254536987829654,0.17454630121703457,0
6599,9378-FXTIZ,0.745157690638118,0.25484230936188185,0
6600,9381-NDKME,0.9748785012091824,0.025121498790817803,0
6601,9385-EHGDO,0.6308334861345964,0.36916651386540345,0
6602,9385-NXKDA,0.9738876933859254,0.0261123066140746,0
6603,9386-LDCZR,0.5437050254243242,0.456294974575676,0
6604,9388-ZEYVT,0.4629973072992136,0.5370026927007864,1
6605,9389-ACWBI,0.7170395304158528,0.282960469584147,0
6606,9391-DXGGG,0.41098797081153987,0.58901202918846,1
6607,9391-EOYLI,0.8495697270896047,0.15043027291039499,0
6608,9391-LMANN,0.8835403978968301,0.11645960210317004,0
6609,9391-TTOYH,0.5862218801861521,0.4137781198138479,0
6610,9391-YZEJW,0.4149943853991115,0.5850056146008885,1
6611,9392-XBGTD,0.8832227209471294,0.11677727905287066,0
6612,9396-ZSFLL,0.8756003954020899,0.12439960459791008,0
6613,9397-TZSHA,0.6034661722392817,0.39653382776071816,0
6614,9398-MMQTO,0.5128021854454203,0.4871978145545798,0
6615,9399-APLBT,0.6304703324073441,0.36952966759265615,0
6616,9402-CXWPL,0.9638480947818975,0.036151905218102826,0
6617,9402-ORRAH,0.9763595538361058,0.023640446163894338,0
6618,9402-ROUMJ,0.7105271710505765,0.2894728289494236,0
6619,9405-GPBBG,0.6342051311570992,0.36579486884290086,0
6620,9408-HRXRK,0.9798791586579556,0.020120841342044487,0
6621,9408-SSNVZ,0.8369235094461931,0.16307649055380705,0
6622,9411-TPQQV,0.5929399890757812,0.4070600109242186,0
6623,9412-ARGBX,0.979009908567626,0.02099009143237391,0
6624,9412-GHEEC,0.8954313867287333,0.10456861327126676,0
6625,9415-DPEWS,0.4149943853991115,0.5850056146008885,1
6626,9415-TPKRV,0.9603448514382695,0.0396551485617307,0
6627,9415-ZNBSX,0.5128021854454203,0.4871978145545798,0
6628,9418-RUKPH,0.8319229390320723,0.1680770609679276,0
6629,9419-IPPBE,0.9433979729135293,0.056602027086470476,0
6630,9420-LOJKX,0.9663440008839216,0.033655999116078646,0
6631,9424-CMPOG,0.4449923426725153,0.5550076573274846,1
6632,9426-SXNHE,0.5474053727413196,0.45259462725868055,0
6633,9430-FRQOC,0.6448660114630129,0.3551339885369872,0
6634,9430-NKQLY,0.9437979119431535,0.056202088056846275,0
6635,9432-RUVSL,0.658551924251024,0.3414480757489758,0
6636,9432-VOFYX,0.42795047282776144,0.5720495271722386,1
6637,9435-JMLSX,0.413271403059478,0.5867285969405219,1
6638,9436-ZBZCT,0.9470194406160565,0.05298055938394328,0
6639,9441-QHEVC,0.9628378548770797,0.03716214512292032,0
6640,9442-JTWDL,0.6308334861345964,0.36916651386540345,0
6641,9443-JUBUO,0.43084554723283314,0.5691544527671667,1
6642,9444-JTXHZ,0.8319229390320723,0.1680770609679276,0
6643,9445-SZLCH,0.5410114717561945,0.4589885282438054,0
6644,9445-ZUEQE,0.8586026035629398,0.1413973964370606,0
6645,9447-YPTBX,0.5449856040900665,0.45501439590993364,0
6646,9448-REEVD,0.897724473241537,0.10227552675846274,0
6647,9450-TRJUU,0.8798148068105712,0.12018519318942915,0
6648,9451-LPGOO,0.5483975225797715,0.45160247742022863,0
6649,9451-WLYRI,0.812728441099827,0.1872715589001728,0
6650,9453-PATOS,0.9447045040141443,0.05529549598585604,0
6651,9462-MJUAW,0.9360482365033183,0.0639517634966822,0
6652,9465-RWMXL,0.8244164927288112,0.17558350727118877,0
6653,9467-ROOLM,0.7271923975455259,0.2728076024544743,0
6654,9469-WEJBT,0.6589311308801484,0.3410688691198516,0
6655,9470-RTWDV,0.943260875315169,0.05673912468483108,0
6656,9470-XCCEM,0.9447351008450261,0.05526489915497369,0
6657,9470-YFUYI,0.9618395906220124,0.0381604093779878,0
6658,9473-CBZOP,0.8791962090891843,0.12080379091081578,0
6659,9474-PHLYD,0.4149943853991115,0.5850056146008885,1
6660,9475-NNDGC,0.9296831293094572,0.0703168706905432,0
6661,9477-LGWQI,0.9667468532186243,0.033253146781375906,0
6662,9479-HYNYL,0.7417937052206538,0.25820629477934565,0
6663,9480-BQJEI,0.41271095315117334,0.5872890468488267,1
6664,9481-IEBZY,0.5293994241004617,0.47060057589953835,0
6665,9481-SFCQY,0.7454689607812895,0.25453103921871034,0
6666,9481-WHGWY,0.4302339050756996,0.5697660949243004,1
6667,9483-GCPWE,0.8693535518148052,0.13064644818519539,0
6668,9488-FVZCC,0.5464781801283938,0.4535218198716065,0
6669,9488-FYQAU,0.7520187883960274,0.24798121160397218,0
6670,9488-HGMJH,0.41098797081153987,0.58901202918846,1
6671,9489-DEDVP,0.9382076403590445,0.06179235964095537,0
6672,9489-JMTTN,0.9510513306583137,0.04894866934168638,0
6673,9489-UTFKA,0.8801317192455881,0.11986828075441185,0
6674,9490-DFPMD,0.6062000640890532,0.3937999359109467,0
6675,9492-TOKRI,0.9679267667617162,0.032073233238283635,0
6676,9494-BDNNC,0.6320373686499492,0.36796263135005103,0
6677,9494-MRNYX,0.94687468658362,0.053125313416379945,0
6678,9495-REDIY,0.7743814201296696,0.22561857987033018,0
6679,9495-SKLKD,0.9699179232516344,0.03008207674836567,0
6680,9496-IVVRP,0.67969419009282,0.32030580990718016,0
6681,9497-QCMMS,0.4149943853991115,0.5850056146008885,1
6682,9498-FIMXL,0.5157534529171649,0.484246547082835,0
6683,9499-XPZXM,0.9699179232516344,0.03008207674836567,0
6684,9500-IWPXQ,0.5540185686979163,0.4459814313020838,0
6685,9500-LTVBP,0.9413406980584869,0.05865930194151299,0
6686,9500-WBGRP,0.8297741166188589,0.17022588338114095,0
6687,9501-UKKNL,0.534922255710929,0.465077744289071,0
6688,9503-XJUME,0.856855140946973,0.14314485905302704,0
